scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,herdr,idle,5,False,0.23,0.2,echo_ms,59,2.003213
latency,herdr,idle,5,False,0.23,0.2,echo_ms,60,2.109314
latency,herdr,idle,5,False,0.23,0.2,echo_ms,61,2.023799
latency,herdr,idle,5,False,0.23,0.2,echo_ms,62,2.009831
latency,herdr,idle,5,False,0.23,0.2,echo_ms,63,1.954417
latency,herdr,idle,5,False,0.23,0.2,echo_ms,64,1.989959
latency,herdr,idle,5,False,0.23,0.2,echo_ms,65,2.074821
latency,herdr,idle,5,False,0.23,0.2,echo_ms,66,2.072307
latency,herdr,idle,5,False,0.23,0.2,echo_ms,67,2.00652
latency,herdr,idle,5,False,0.23,0.2,echo_ms,68,1.848745
latency,herdr,idle,5,False,0.23,0.2,echo_ms,69,2.011629
latency,herdr,idle,5,False,0.23,0.2,echo_ms,70,1.929081
latency,herdr,idle,5,False,0.23,0.2,echo_ms,71,2.024592
latency,herdr,idle,5,False,0.23,0.2,echo_ms,72,2.005458
latency,herdr,idle,5,False,0.23,0.2,echo_ms,73,2.112008
latency,herdr,idle,5,False,0.23,0.2,echo_ms,74,1.968383
latency,herdr,idle,5,False,0.23,0.2,echo_ms,75,1.07833
latency,herdr,idle,5,False,0.23,0.2,echo_ms,76,1.945673
latency,herdr,idle,5,False,0.23,0.2,echo_ms,77,1.971765
latency,herdr,idle,5,False,0.23,0.2,echo_ms,78,2.129921
latency,herdr,idle,5,False,0.23,0.2,echo_ms,79,2.085112
latency,herdr,idle,5,False,0.23,0.2,echo_ms,80,1.831974
latency,herdr,idle,5,False,0.23,0.2,echo_ms,81,2.037802
latency,herdr,idle,5,False,0.23,0.2,echo_ms,82,1.967585
latency,herdr,idle,5,False,0.23,0.2,echo_ms,83,1.340858
latency,herdr,idle,5,False,0.23,0.2,echo_ms,84,2.021188
latency,herdr,idle,5,False,0.23,0.2,echo_ms,85,1.999855
latency,herdr,idle,5,False,0.23,0.2,echo_ms,86,1.648727
latency,herdr,idle,5,False,0.23,0.2,echo_ms,87,2.059711
latency,herdr,idle,5,False,0.23,0.2,echo_ms,88,1.839539
latency,herdr,idle,5,False,0.23,0.2,echo_ms,89,1.927191
latency,herdr,idle,5,False,0.23,0.2,echo_ms,90,1.929493
latency,herdr,idle,5,False,0.23,0.2,echo_ms,91,1.976971
latency,herdr,idle,5,False,0.23,0.2,echo_ms,92,1.989814
latency,herdr,idle,5,False,0.23,0.2,echo_ms,93,2.089648
latency,herdr,idle,5,False,0.23,0.2,echo_ms,94,2.008009
latency,herdr,idle,5,False,0.23,0.2,echo_ms,95,1.976453
latency,herdr,idle,5,False,0.23,0.2,echo_ms,96,2.109133
latency,herdr,idle,5,False,0.23,0.2,echo_ms,97,2.032996
latency,herdr,idle,5,False,0.23,0.2,echo_ms,98,1.625964
latency,herdr,idle,5,False,0.23,0.2,echo_ms,99,1.887204
latency,herdr,idle,5,False,0.23,0.2,timeouts,,0
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,0,13.481674
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,1,25.236509
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,2,48.03961
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,3,23.85331
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,4,4.041486
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,5,47.751371
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,6,47.065776
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,7,47.657549
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,8,23.497413
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,9,22.449413
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,10,13.452129
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,11,46.635276
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,12,13.480397
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,13,13.208942
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,14,23.661258
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,15,47.900186
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,16,46.612828
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,17,13.430657
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,18,14.492162
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,19,46.300949
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,20,4.315963
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,21,47.79991
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,22,46.460925
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,23,4.301973
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,24,45.900622
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,25,44.835404
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,26,3.995174
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,27,4.502049
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,28,46.853157
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,29,4.272854
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,30,47.907002
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,31,46.736299
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,32,4.09317
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,33,47.983354
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,34,13.442053
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,35,13.520768
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,36,46.162745
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,37,3.346306
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,38,4.018233
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,39,46.620243
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,40,4.034244
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,41,47.602166
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,42,45.381752
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,43,13.540235
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,44,4.08987
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,45,47.795828
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,46,46.539317
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,47,14.41724
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,48,48.791178
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,49,4.015413
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,50,4.013808
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,51,49.225537
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,52,4.237522
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,53,13.36935
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,54,42.645248
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,55,13.781252
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,56,47.285951
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,57,26.000404
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,58,13.634751
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,59,13.248667
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,60,13.442207
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,61,3.979771
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,62,46.618346
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,63,3.937595
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,64,46.172325
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,65,23.792833
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,66,46.325034
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,67,47.684562
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,68,13.279451
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,69,13.429279
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,70,47.54088
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,71,13.469907
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,72,14.618869
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,73,48.271815
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,74,12.282822
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,75,3.292039
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,76,13.23975
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,77,24.785533
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,78,2.364535
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,79,47.108106
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,80,45.026244
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,81,14.416315
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,82,47.678705
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,83,2.9755
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,84,12.225138
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,85,47.461035
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,86,44.953518
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,87,48.772271
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,88,4.334828
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,89,4.05554
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,90,47.574978
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,91,46.527752
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,92,4.281147
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,93,47.831502
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,94,46.840553
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,95,23.819741
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,96,23.553827
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,97,24.981524
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,98,47.512882
latency,thurbox,idle,5,False,0.2,0.17,echo_ms,99,13.352054
latency,thurbox,idle,5,False,0.2,0.17,timeouts,,0
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,0,0.83417
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,1,1.066908
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,2,0.554699
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,3,0.679666
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,4,0.795
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,5,0.844197
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,6,0.695073
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,7,0.851298
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,8,0.91172
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,9,0.946283
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,10,0.990619
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,11,0.973516
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,12,0.747123
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,13,0.813588
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,14,0.874648
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,15,0.747908
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,16,0.837656
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,17,0.630675
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,18,0.813757
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,19,0.697272
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,20,0.779212
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,21,1.08964
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,22,0.731096
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,23,0.977907
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,24,0.712576
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,25,0.796074
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,26,0.991463
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,27,0.676604
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,28,0.691285
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,29,0.733683
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,30,0.821465
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,31,1.021698
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,32,0.904732
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,33,0.738526
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,34,0.916709
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,35,0.464325
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,36,0.66382
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,37,0.935563
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,38,0.94391
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,39,0.803095
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,40,0.863126
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,41,0.764624
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,42,1.091361
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,43,0.744015
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,44,0.742648
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,45,0.840117
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,46,0.786392
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,47,0.913063
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,48,0.785064
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,49,0.953371
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,50,1.161633
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,51,0.846285
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,52,0.910081
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,53,0.81653
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,54,0.603155
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,55,0.841332
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,56,0.864023
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,57,1.159771
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,58,0.790822
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,59,0.733518
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,60,1.126047
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,61,1.054494
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,62,0.912305
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,63,0.857551
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,64,0.962973
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,65,0.922628
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,66,0.837547
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,67,0.932382
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,68,0.723376
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,69,0.737817
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,70,0.756656
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,71,0.953819
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,72,0.773325
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,73,0.742593
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,74,0.731203
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,75,0.966462
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,76,0.57138
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,77,0.881473
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,78,0.657038
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,79,0.810425
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,80,1.015389
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,81,0.680516
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,82,1.057865
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,83,0.822753
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,84,0.856519
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,85,0.470177
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,86,0.799895
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,87,0.68248
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,88,0.739438
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,89,0.663811
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,90,0.858107
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,91,0.669309
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,92,0.860034
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,93,0.849144
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,94,0.951804
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,95,0.814906
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,96,0.815261
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,97,1.086686
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,98,1.007282
latency,tmux,other-busy,0,True,0.17,0.29,echo_ms,99,0.831814
latency,tmux,other-busy,0,True,0.17,0.29,timeouts,,0
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,0,0.491931
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,1,0.483565
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,2,0.45719
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,3,0.486277
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,4,0.462428
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,5,0.526697
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,6,0.597466
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,7,0.431735
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,8,0.458364
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,9,1.505444
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,10,0.461203
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,11,0.433442
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,12,0.459135
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,13,0.425801
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,14,0.65192
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,15,0.455186
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,16,0.524589
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,17,0.521605
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,18,0.408993
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,19,0.423497
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,20,0.474519
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,21,0.48113
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,22,0.788607
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,23,0.458664
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,24,0.526192
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,25,0.590428
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,26,0.421471
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,27,0.409169
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,28,0.571644
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,29,0.497541
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,30,0.450291
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,31,0.551953
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,32,0.417885
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,33,0.403142
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,34,0.517835
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,35,0.522983
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,36,0.52755
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,37,0.461053
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,38,0.503447
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,39,0.450159
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,40,0.448269
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,41,0.475945
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,42,0.444518
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,43,0.541847
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,44,0.936812
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,45,0.460431
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,46,4.342828
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,47,0.479583
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,48,0.453903
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,49,0.428775
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,50,0.438557
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,51,0.42146
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,52,0.403819
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,53,0.45596
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,54,0.47802
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,55,0.436297
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,56,0.476495
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,57,0.472409
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,58,0.473099
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,59,0.603709
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,60,0.496845
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,61,0.482751
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,62,0.404582
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,63,0.496261
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,64,0.42678
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,65,0.46759
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,66,0.492006
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,67,0.451987
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,68,0.512408
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,69,0.435694
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,70,0.456987
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,71,0.513242
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,72,0.436686
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,73,0.435261
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,74,0.675503
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,75,0.484201
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,76,0.50238
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,77,0.401619
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,78,0.579798
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,79,0.537401
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,80,0.628675
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,81,0.455949
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,82,0.618535
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,83,0.54654
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,84,0.549827
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,85,0.413694
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,86,0.603105
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,87,0.525669
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,88,0.423491
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,89,0.408653
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,90,0.517616
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,91,0.419255
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,92,0.489945
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,93,0.451595
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,94,0.506786
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,95,0.474628
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,96,0.472379
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,97,1.118287
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,98,0.464759
latency,herdr,other-busy,0,True,0.29,0.63,echo_ms,99,0.545748
latency,herdr,other-busy,0,True,0.29,0.63,timeouts,,0
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,0,42.691564
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,1,42.738711
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,2,42.586533
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,3,43.186596
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,4,42.552658
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,5,42.231777
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,6,42.464393
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,7,11.109111
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,8,21.190932
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,9,11.155349
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,10,42.7917
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,11,21.475665
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,12,22.282959
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,13,42.349611
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,14,21.255019
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,15,42.566459
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,16,21.287668
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,17,42.261953
latency,thurbox,other-busy,0,True,0.63,0.76,echo_ms,18,42.627301
