scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,19,1.606705
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,20,2.153234
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,21,1.625744
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,22,2.116449
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,23,1.876433
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,24,1.795824
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,25,1.793041
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,26,1.811864
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,27,1.802914
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,28,2.684582
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,29,1.721152
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,30,1.814484
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,31,1.708795
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,32,1.852904
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,33,1.399032
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,34,1.711891
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,35,1.955992
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,36,2.741746
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,37,2.177058
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,38,1.981466
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,39,2.239968
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,40,1.454113
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,41,2.061852
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,42,2.160305
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,43,2.269708
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,44,2.264376
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,45,1.58265
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,46,1.434367
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,47,1.595587
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,48,1.747722
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,49,2.154237
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,50,2.505929
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,51,2.121512
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,52,1.633102
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,53,2.070715
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,54,3.259993
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,55,1.756461
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,56,1.796425
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,57,5.113496
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,58,1.632609
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,59,2.268845
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,60,2.136586
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,61,1.650071
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,62,1.75239
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,63,1.921724
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,64,2.2063
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,65,2.070028
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,66,1.767646
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,67,1.382181
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,68,1.806548
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,69,2.592926
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,70,3.048875
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,71,1.505344
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,72,1.967124
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,73,1.701755
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,74,1.511951
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,75,1.582972
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,76,1.696753
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,77,1.896044
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,78,1.943352
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,79,1.944761
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,80,2.294426
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,81,1.773962
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,82,1.484887
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,83,1.723892
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,84,1.73815
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,85,1.951624
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,86,2.95604
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,87,2.02335
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,88,1.88933
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,89,1.554975
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,90,1.939729
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,91,1.914399
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,92,1.902592
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,93,1.507994
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,94,1.605438
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,95,2.086131
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,96,2.368114
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,97,1.844542
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,98,2.452557
latency,thurbox,other-busy,1,False,0.77,0.88,echo_ms,99,2.008578
latency,thurbox,other-busy,1,False,0.77,0.88,timeouts,,0
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,0,0.812942
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,1,0.877505
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,2,0.882521
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,3,0.885135
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,4,0.885409
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,5,0.804693
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,6,0.745085
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,7,0.704063
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,8,0.737842
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,9,0.716511
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,10,0.819703
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,11,0.809494
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,12,0.645423
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,13,0.74831
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,14,0.991693
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,15,0.815223
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,16,0.670827
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,17,0.605473
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,18,0.648829
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,19,0.63941
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,20,0.732401
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,21,0.720725
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,22,0.91598
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,23,0.761212
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,24,0.645747
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,25,0.795628
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,26,0.776083
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,27,0.806138
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,28,0.781202
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,29,0.750268
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,30,0.853574
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,31,0.693641
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,32,0.618804
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,33,0.576566
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,34,0.736527
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,35,0.823054
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,36,0.798617
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,37,0.902242
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,38,0.797555
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,39,0.557566
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,40,0.814053
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,41,0.745754
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,42,0.74423
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,43,1.000476
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,44,0.707418
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,45,0.857089
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,46,0.729992
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,47,0.898778
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,48,0.711742
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,49,0.892323
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,50,0.892846
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,51,0.678257
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,52,0.760843
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,53,0.572017
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,54,0.597598
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,55,0.85846
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,56,0.839569
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,57,0.554793
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,58,0.561493
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,59,0.819995
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,60,0.666019
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,61,0.940879
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,62,0.802445
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,63,0.700057
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,64,0.850094
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,65,0.661615
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,66,0.727218
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,67,0.842014
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,68,0.711975
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,69,1.116314
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,70,0.659004
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,71,0.711763
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,72,0.856529
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,73,0.864712
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,74,0.760983
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,75,0.709293
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,76,0.768823
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,77,0.795405
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,78,0.903445
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,79,0.880376
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,80,0.818067
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,81,0.63766
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,82,0.688697
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,83,0.788384
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,84,0.78958
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,85,0.605434
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,86,0.812848
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,87,0.950685
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,88,0.784742
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,89,0.722485
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,90,0.78503
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,91,0.723567
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,92,0.598659
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,93,0.391366
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,94,0.851516
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,95,0.673977
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,96,0.779329
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,97,0.854941
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,98,0.758334
latency,tmux,other-busy,2,False,0.88,0.9,echo_ms,99,0.796297
latency,tmux,other-busy,2,False,0.88,0.9,timeouts,,0
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,0,0.430414
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,1,0.454834
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,2,0.459978
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,3,0.44096
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,4,0.420277
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,5,0.417838
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,6,0.435391
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,7,0.409044
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,8,0.439923
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,9,0.450099
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,10,0.711959
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,11,2.497243
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,12,0.507332
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,13,0.534435
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,14,0.461253
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,15,0.457833
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,16,0.421202
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,17,0.440683
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,18,0.487636
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,19,0.604187
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,20,0.419744
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,21,0.422596
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,22,0.478145
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,23,0.482993
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,24,0.439177
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,25,0.491467
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,26,0.448834
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,27,0.467685
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,28,0.444717
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,29,0.483699
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,30,0.542844
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,31,0.43291
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,32,0.434671
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,33,0.417726
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,34,0.448053
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,35,0.432955
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,36,0.462914
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,37,0.461196
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,38,0.534709
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,39,0.425983
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,40,0.442576
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,41,0.487008
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,42,0.417596
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,43,0.42882
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,44,0.43364
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,45,0.436833
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,46,0.444994
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,47,0.417966
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,48,0.479615
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,49,0.469715
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,50,0.477764
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,51,0.42884
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,52,0.421818
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,53,0.466712
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,54,0.431448
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,55,0.446201
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,56,0.442706
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,57,0.522827
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,58,0.396324
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,59,0.43506
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,60,0.477863
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,61,0.457026
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,62,0.421263
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,63,0.464358
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,64,0.472409
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,65,0.426011
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,66,0.487179
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,67,0.486379
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,68,0.442173
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,69,0.451753
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,70,0.442618
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,71,0.414418
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,72,0.485363
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,73,0.540604
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,74,0.434232
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,75,0.499049
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,76,0.438479
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,77,0.445205
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,78,0.455903
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,79,0.450813
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,80,0.446715
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,81,0.46516
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,82,0.477889
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,83,0.613357
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,84,0.430884
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,85,0.494308
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,86,0.451998
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,87,0.517793
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,88,0.446284
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,89,0.450926
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,90,0.418007
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,91,0.413697
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,92,0.459651
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,93,0.432839
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,94,0.446531
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,95,0.470572
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,96,0.448671
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,97,0.481671
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,98,0.463668
latency,herdr,other-busy,2,False,0.9,0.92,echo_ms,99,0.440388
latency,herdr,other-busy,2,False,0.9,0.92,timeouts,,0
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,0,2.397035
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,1,1.641056
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,2,1.559919
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,3,2.749208
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,4,1.816919
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,5,2.14353
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,6,1.78135
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,7,1.668314
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,8,2.319787
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,9,1.976425
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,10,2.123098
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,11,1.764541
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,12,1.617575
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,13,2.534552
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,14,1.667832
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,15,2.147841
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,16,1.978078
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,17,1.854748
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,18,1.637318
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,19,1.912324
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,20,1.894985
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,21,1.82091
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,22,2.902091
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,23,2.920691
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,24,2.02618
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,25,1.638198
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,26,2.38193
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,27,2.195633
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,28,2.317277
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,29,1.914789
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,30,1.764316
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,31,1.812279
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,32,1.317442
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,33,1.922508
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,34,1.875571
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,35,1.468984
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,36,3.576109
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,37,2.390641
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,38,2.251062
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,39,1.447446
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,40,1.77353
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,41,2.044171
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,42,2.330482
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,43,1.424732
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,44,2.324156
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,45,2.086041
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,46,3.477944
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,47,1.826272
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,48,2.438086
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,49,2.107118
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,50,1.918823
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,51,1.562157
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,52,2.394364
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,53,1.55598
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,54,1.935901
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,55,2.280056
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,56,1.582465
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,57,1.640938
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,58,2.503616
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,59,2.141546
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,60,2.178113
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,61,1.957142
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,62,1.811844
latency,thurbox,other-busy,2,False,0.92,1.08,echo_ms,63,1.873482
