scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,28,3.562459
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,29,1.676345
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,30,2.19899
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,31,1.929194
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,32,1.78483
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,33,1.54702
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,34,2.108488
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,35,2.010271
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,36,2.883096
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,37,1.804937
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,38,2.156096
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,39,3.9343
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,40,1.425623
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,41,3.279737
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,42,2.18695
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,43,1.833038
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,44,1.874463
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,45,3.908671
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,46,1.779815
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,47,1.606219
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,48,2.325862
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,49,2.357647
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,50,1.59988
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,51,3.033916
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,52,1.782931
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,53,2.167173
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,54,2.424533
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,55,1.722573
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,56,2.267658
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,57,2.624607
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,58,1.70852
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,59,1.954647
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,60,1.683573
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,61,3.333836
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,62,1.917757
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,63,2.067793
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,64,2.486455
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,65,1.972219
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,66,2.002854
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,67,1.822349
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,68,2.233934
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,69,2.785877
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,70,1.735535
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,71,1.84627
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,72,1.769174
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,73,2.340671
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,74,1.82142
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,75,2.047837
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,76,2.042445
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,77,2.436446
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,78,2.00484
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,79,2.133926
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,80,1.429712
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,81,1.540697
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,82,1.907383
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,83,1.587995
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,84,1.388329
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,85,1.905832
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,86,3.587864
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,87,2.120579
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,88,1.93119
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,89,1.891466
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,90,2.296086
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,91,1.544227
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,92,2.168403
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,93,2.684501
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,94,1.968398
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,95,1.534367
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,96,3.528
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,97,1.662553
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,98,1.900103
latency,thurbox,other-busy,1,False,0.65,0.76,echo_ms,99,1.410846
latency,thurbox,other-busy,1,False,0.65,0.76,timeouts,,0
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,0,0.719475
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,1,0.616257
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,2,0.601269
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,3,0.680642
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,4,0.732237
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,5,0.679917
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,6,0.75389
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,7,0.860904
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,8,0.753183
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,9,0.585552
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,10,0.925107
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,11,0.790051
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,12,0.819027
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,13,1.057426
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,14,0.635719
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,15,0.896808
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,16,0.890236
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,17,0.882434
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,18,1.066444
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,19,0.933083
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,20,0.764586
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,21,0.729029
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,22,0.654273
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,23,0.730745
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,24,0.642376
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,25,0.641554
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,26,0.807426
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,27,0.80385
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,28,0.594588
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,29,0.840478
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,30,0.809276
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,31,0.738351
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,32,0.838325
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,33,0.822623
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,34,0.818372
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,35,0.778672
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,36,0.794811
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,37,0.720432
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,38,0.959645
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,39,0.692784
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,40,0.706613
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,41,0.859247
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,42,0.689161
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,43,0.707673
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,44,0.774349
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,45,0.983991
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,46,1.04495
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,47,0.723769
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,48,0.774603
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,49,0.810636
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,50,0.661043
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,51,0.76863
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,52,0.715329
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,53,0.616966
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,54,0.813284
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,55,0.753365
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,56,0.572594
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,57,0.602954
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,58,0.588834
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,59,0.717218
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,60,0.759826
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,61,0.921826
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,62,0.589249
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,63,0.57948
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,64,0.638172
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,65,0.631694
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,66,0.819784
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,67,0.913894
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,68,0.789783
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,69,0.897842
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,70,0.973383
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,71,0.786993
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,72,0.720228
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,73,0.842885
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,74,0.669611
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,75,0.593975
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,76,0.746912
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,77,0.770578
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,78,0.64538
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,79,0.953781
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,80,0.776787
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,81,0.536125
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,82,0.989054
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,83,0.709691
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,84,0.596282
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,85,0.82197
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,86,0.576095
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,87,0.83496
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,88,0.899655
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,89,0.728174
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,90,0.804463
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,91,0.812843
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,92,0.813887
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,93,0.963719
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,94,0.858077
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,95,0.645001
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,96,0.225032
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,97,0.876703
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,98,1.052625
latency,tmux,other-busy,2,False,0.76,0.81,echo_ms,99,0.730638
latency,tmux,other-busy,2,False,0.76,0.81,timeouts,,0
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,0,0.517682
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,1,0.509294
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,2,0.482247
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,3,0.443254
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,4,0.429472
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,5,0.446849
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,6,0.482768
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,7,0.518703
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,8,0.477008
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,9,0.439017
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,10,0.457248
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,11,0.433624
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,12,0.432593
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,13,0.43868
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,14,0.443464
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,15,0.479599
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,16,0.456591
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,17,0.437656
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,18,0.448266
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,19,0.472497
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,20,0.481014
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,21,0.470176
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,22,0.423147
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,23,0.479724
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,24,0.481939
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,25,0.428204
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,26,0.506586
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,27,0.465983
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,28,0.483572
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,29,0.479781
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,30,0.409051
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,31,0.5012
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,32,0.4689
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,33,0.548823
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,34,0.488563
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,35,0.432986
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,36,0.511128
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,37,0.503599
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,38,0.473877
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,39,0.472094
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,40,0.483822
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,41,0.605746
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,42,0.442942
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,43,0.443152
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,44,0.455644
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,45,0.483635
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,46,0.43969
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,47,0.425252
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,48,0.428441
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,49,0.447165
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,50,0.435022
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,51,0.419717
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,52,0.471329
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,53,0.484369
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,54,0.443664
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,55,0.459612
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,56,0.417612
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,57,0.412793
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,58,0.45385
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,59,0.42656
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,60,0.479427
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,61,0.415589
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,62,0.418082
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,63,0.541348
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,64,0.555465
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,65,0.435986
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,66,0.462193
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,67,0.476844
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,68,0.469
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,69,0.511446
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,70,0.43072
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,71,0.413148
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,72,0.555261
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,73,0.480525
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,74,0.42096
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,75,0.496074
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,76,0.416895
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,77,0.459953
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,78,0.482739
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,79,0.476083
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,80,0.473696
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,81,0.507912
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,82,0.418699
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,83,0.432112
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,84,0.425244
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,85,0.510617
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,86,0.422977
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,87,0.41851
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,88,0.47745
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,89,0.432333
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,90,0.423434
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,91,0.464395
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,92,0.423656
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,93,0.427451
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,94,0.468271
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,95,0.431488
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,96,0.441465
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,97,0.529939
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,98,0.475565
latency,herdr,other-busy,2,False,0.81,0.91,echo_ms,99,0.439425
latency,herdr,other-busy,2,False,0.81,0.91,timeouts,,0
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,0,1.842619
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,1,2.123203
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,2,1.38632
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,3,2.051761
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,4,1.684837
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,5,2.441986
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,6,4.362394
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,7,1.86425
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,8,1.953041
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,9,2.183917
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,10,2.158853
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,11,2.269658
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,12,1.752028
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,13,1.974894
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,14,1.905169
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,15,1.673238
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,16,2.535692
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,17,1.810539
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,18,1.55836
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,19,1.389057
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,20,1.700307
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,21,1.720213
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,22,2.098038
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,23,5.391743
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,24,2.071257
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,25,2.083335
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,26,1.809922
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,27,1.823864
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,28,2.526441
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,29,1.728401
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,30,1.879262
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,31,1.576877
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,32,1.586044
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,33,2.361664
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,34,1.745659
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,35,1.572651
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,36,1.85138
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,37,1.794131
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,38,1.84546
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,39,1.508006
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,40,2.147496
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,41,3.018571
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,42,2.035136
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,43,2.617603
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,44,1.893548
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,45,2.282973
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,46,1.77807
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,47,1.668456
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,48,2.65458
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,49,1.908085
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,50,1.842173
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,51,1.890145
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,52,1.879364
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,53,3.507633
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,54,1.673856
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,55,2.10213
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,56,1.801168
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,57,1.39332
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,58,2.589238
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,59,1.276355
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,60,1.568382
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,61,2.476209
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,62,1.561236
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,63,1.327937
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,64,2.406339
latency,thurbox,other-busy,2,False,0.91,0.93,echo_ms,65,1.516792
