scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,idle,4,False,0.19,0.16,echo_ms,90,0.944519
latency,tmux,idle,4,False,0.19,0.16,echo_ms,91,0.907429
latency,tmux,idle,4,False,0.19,0.16,echo_ms,92,1.06119
latency,tmux,idle,4,False,0.19,0.16,echo_ms,93,0.91142
latency,tmux,idle,4,False,0.19,0.16,echo_ms,94,1.021905
latency,tmux,idle,4,False,0.19,0.16,echo_ms,95,0.928606
latency,tmux,idle,4,False,0.19,0.16,echo_ms,96,0.903465
latency,tmux,idle,4,False,0.19,0.16,echo_ms,97,1.092805
latency,tmux,idle,4,False,0.19,0.16,echo_ms,98,0.924521
latency,tmux,idle,4,False,0.19,0.16,echo_ms,99,1.05422
latency,tmux,idle,4,False,0.19,0.16,timeouts,,0
latency,herdr,idle,4,False,0.16,0.13,echo_ms,0,2.170378
latency,herdr,idle,4,False,0.16,0.13,echo_ms,1,2.110478
latency,herdr,idle,4,False,0.16,0.13,echo_ms,2,2.083003
latency,herdr,idle,4,False,0.16,0.13,echo_ms,3,2.094691
latency,herdr,idle,4,False,0.16,0.13,echo_ms,4,2.2221
latency,herdr,idle,4,False,0.16,0.13,echo_ms,5,2.033677
latency,herdr,idle,4,False,0.16,0.13,echo_ms,6,2.255471
latency,herdr,idle,4,False,0.16,0.13,echo_ms,7,2.242987
latency,herdr,idle,4,False,0.16,0.13,echo_ms,8,2.314282
latency,herdr,idle,4,False,0.16,0.13,echo_ms,9,2.298854
latency,herdr,idle,4,False,0.16,0.13,echo_ms,10,2.004173
latency,herdr,idle,4,False,0.16,0.13,echo_ms,11,2.0085
latency,herdr,idle,4,False,0.16,0.13,echo_ms,12,2.076999
latency,herdr,idle,4,False,0.16,0.13,echo_ms,13,1.998724
latency,herdr,idle,4,False,0.16,0.13,echo_ms,14,2.191222
latency,herdr,idle,4,False,0.16,0.13,echo_ms,15,1.968302
latency,herdr,idle,4,False,0.16,0.13,echo_ms,16,1.923426
latency,herdr,idle,4,False,0.16,0.13,echo_ms,17,2.098653
latency,herdr,idle,4,False,0.16,0.13,echo_ms,18,2.072188
latency,herdr,idle,4,False,0.16,0.13,echo_ms,19,1.984934
latency,herdr,idle,4,False,0.16,0.13,echo_ms,20,1.950321
latency,herdr,idle,4,False,0.16,0.13,echo_ms,21,1.960132
latency,herdr,idle,4,False,0.16,0.13,echo_ms,22,2.134656
latency,herdr,idle,4,False,0.16,0.13,echo_ms,23,1.947526
latency,herdr,idle,4,False,0.16,0.13,echo_ms,24,2.175017
latency,herdr,idle,4,False,0.16,0.13,echo_ms,25,1.90189
latency,herdr,idle,4,False,0.16,0.13,echo_ms,26,2.083263
latency,herdr,idle,4,False,0.16,0.13,echo_ms,27,2.093375
latency,herdr,idle,4,False,0.16,0.13,echo_ms,28,2.132591
latency,herdr,idle,4,False,0.16,0.13,echo_ms,29,2.186598
latency,herdr,idle,4,False,0.16,0.13,echo_ms,30,2.043763
latency,herdr,idle,4,False,0.16,0.13,echo_ms,31,2.02987
latency,herdr,idle,4,False,0.16,0.13,echo_ms,32,2.124018
latency,herdr,idle,4,False,0.16,0.13,echo_ms,33,1.966839
latency,herdr,idle,4,False,0.16,0.13,echo_ms,34,2.015594
latency,herdr,idle,4,False,0.16,0.13,echo_ms,35,2.066793
latency,herdr,idle,4,False,0.16,0.13,echo_ms,36,1.413445
latency,herdr,idle,4,False,0.16,0.13,echo_ms,37,2.09773
latency,herdr,idle,4,False,0.16,0.13,echo_ms,38,2.016327
latency,herdr,idle,4,False,0.16,0.13,echo_ms,39,2.191693
latency,herdr,idle,4,False,0.16,0.13,echo_ms,40,2.155264
latency,herdr,idle,4,False,0.16,0.13,echo_ms,41,2.092116
latency,herdr,idle,4,False,0.16,0.13,echo_ms,42,2.111161
latency,herdr,idle,4,False,0.16,0.13,echo_ms,43,2.10881
latency,herdr,idle,4,False,0.16,0.13,echo_ms,44,1.919076
latency,herdr,idle,4,False,0.16,0.13,echo_ms,45,2.14346
latency,herdr,idle,4,False,0.16,0.13,echo_ms,46,2.175399
latency,herdr,idle,4,False,0.16,0.13,echo_ms,47,2.06525
latency,herdr,idle,4,False,0.16,0.13,echo_ms,48,2.080515
latency,herdr,idle,4,False,0.16,0.13,echo_ms,49,2.090203
latency,herdr,idle,4,False,0.16,0.13,echo_ms,50,2.178418
latency,herdr,idle,4,False,0.16,0.13,echo_ms,51,2.030235
latency,herdr,idle,4,False,0.16,0.13,echo_ms,52,2.065648
latency,herdr,idle,4,False,0.16,0.13,echo_ms,53,1.931927
latency,herdr,idle,4,False,0.16,0.13,echo_ms,54,2.03729
latency,herdr,idle,4,False,0.16,0.13,echo_ms,55,1.894913
latency,herdr,idle,4,False,0.16,0.13,echo_ms,56,2.083313
latency,herdr,idle,4,False,0.16,0.13,echo_ms,57,2.113095
latency,herdr,idle,4,False,0.16,0.13,echo_ms,58,2.08161
latency,herdr,idle,4,False,0.16,0.13,echo_ms,59,2.105494
latency,herdr,idle,4,False,0.16,0.13,echo_ms,60,2.269833
latency,herdr,idle,4,False,0.16,0.13,echo_ms,61,2.052479
latency,herdr,idle,4,False,0.16,0.13,echo_ms,62,1.86364
latency,herdr,idle,4,False,0.16,0.13,echo_ms,63,2.326693
latency,herdr,idle,4,False,0.16,0.13,echo_ms,64,2.064365
latency,herdr,idle,4,False,0.16,0.13,echo_ms,65,2.237192
latency,herdr,idle,4,False,0.16,0.13,echo_ms,66,2.103141
latency,herdr,idle,4,False,0.16,0.13,echo_ms,67,2.108236
latency,herdr,idle,4,False,0.16,0.13,echo_ms,68,2.024947
latency,herdr,idle,4,False,0.16,0.13,echo_ms,69,2.062967
latency,herdr,idle,4,False,0.16,0.13,echo_ms,70,4.105372
latency,herdr,idle,4,False,0.16,0.13,echo_ms,71,2.122076
latency,herdr,idle,4,False,0.16,0.13,echo_ms,72,2.293241
latency,herdr,idle,4,False,0.16,0.13,echo_ms,73,2.087558
latency,herdr,idle,4,False,0.16,0.13,echo_ms,74,2.097442
latency,herdr,idle,4,False,0.16,0.13,echo_ms,75,2.134416
latency,herdr,idle,4,False,0.16,0.13,echo_ms,76,2.223231
latency,herdr,idle,4,False,0.16,0.13,echo_ms,77,2.19865
latency,herdr,idle,4,False,0.16,0.13,echo_ms,78,1.915301
latency,herdr,idle,4,False,0.16,0.13,echo_ms,79,2.172083
latency,herdr,idle,4,False,0.16,0.13,echo_ms,80,2.088907
latency,herdr,idle,4,False,0.16,0.13,echo_ms,81,2.144432
latency,herdr,idle,4,False,0.16,0.13,echo_ms,82,1.978423
latency,herdr,idle,4,False,0.16,0.13,echo_ms,83,2.247344
latency,herdr,idle,4,False,0.16,0.13,echo_ms,84,2.327867
latency,herdr,idle,4,False,0.16,0.13,echo_ms,85,2.137089
latency,herdr,idle,4,False,0.16,0.13,echo_ms,86,2.120153
latency,herdr,idle,4,False,0.16,0.13,echo_ms,87,2.027161
latency,herdr,idle,4,False,0.16,0.13,echo_ms,88,1.904518
latency,herdr,idle,4,False,0.16,0.13,echo_ms,89,2.237987
latency,herdr,idle,4,False,0.16,0.13,echo_ms,90,1.575756
latency,herdr,idle,4,False,0.16,0.13,echo_ms,91,2.245233
latency,herdr,idle,4,False,0.16,0.13,echo_ms,92,2.226354
latency,herdr,idle,4,False,0.16,0.13,echo_ms,93,2.033116
latency,herdr,idle,4,False,0.16,0.13,echo_ms,94,1.996775
latency,herdr,idle,4,False,0.16,0.13,echo_ms,95,2.242601
latency,herdr,idle,4,False,0.16,0.13,echo_ms,96,1.498335
latency,herdr,idle,4,False,0.16,0.13,echo_ms,97,1.977031
latency,herdr,idle,4,False,0.16,0.13,echo_ms,98,1.999867
latency,herdr,idle,4,False,0.16,0.13,echo_ms,99,2.064785
latency,herdr,idle,4,False,0.16,0.13,timeouts,,0
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,0,4.424887
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,1,48.035022
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,2,13.621688
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,3,14.642632
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,4,13.590242
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,5,4.133638
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,6,47.733623
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,7,13.56469
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,8,46.987815
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,9,48.797308
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,10,13.545369
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,11,23.994416
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,12,4.227144
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,13,4.175748
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,14,49.509404
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,15,13.608612
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,16,4.13453
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,17,48.459628
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,18,47.000871
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,19,48.010077
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,20,4.799922
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,21,4.463571
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,22,47.815894
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,23,13.570867
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,24,45.313865
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,25,2.30288
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,26,47.893229
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,27,16.535775
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,28,4.181528
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,29,48.006835
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,30,47.42035
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,31,23.504199
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,32,13.624319
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,33,47.302089
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,34,23.870516
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,35,48.005619
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,36,46.962842
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,37,4.083309
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,38,4.152393
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,39,13.435398
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,40,13.549512
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,41,48.034667
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,42,4.554889
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,43,14.476965
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,44,4.994762
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,45,23.979617
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,46,25.052472
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,47,13.560554
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,48,46.961441
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,49,13.587468
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,50,48.867718
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,51,4.457381
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,52,4.160973
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,53,48.3157
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,54,43.919908
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,55,48.082908
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,56,24.060599
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,57,5.456214
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,58,47.953982
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,59,27.015832
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,60,23.862102
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,61,47.955276
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,62,46.950654
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,63,48.279798
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,64,2.47138
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,65,13.536262
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,66,15.000398
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,67,13.544977
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,68,14.562653
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,69,6.128629
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,70,46.341008
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,71,4.140578
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,72,47.981501
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,73,13.541032
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,74,4.095763
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,75,47.745894
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,76,14.534615
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,77,46.757002
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,78,47.930512
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,79,24.74627
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,80,13.347959
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,81,46.806719
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,82,45.949068
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,83,4.063501
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,84,2.416476
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,85,4.197117
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,86,48.268349
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,87,23.979208
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,88,4.089047
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,89,27.670715
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,90,46.902549
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,91,4.09071
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,92,48.253023
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,93,46.809586
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,94,4.771999
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,95,47.894391
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,96,47.094122
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,97,47.906831
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,98,13.521221
latency,thurbox,idle,4,False,0.13,0.11,echo_ms,99,4.877732
latency,thurbox,idle,4,False,0.13,0.11,timeouts,,0
latency,tmux,idle,5,False,0.11,0.1,echo_ms,0,0.977406
latency,tmux,idle,5,False,0.11,0.1,echo_ms,1,1.008355
latency,tmux,idle,5,False,0.11,0.1,echo_ms,2,0.981822
latency,tmux,idle,5,False,0.11,0.1,echo_ms,3,0.982087
latency,tmux,idle,5,False,0.11,0.1,echo_ms,4,1.013833
latency,tmux,idle,5,False,0.11,0.1,echo_ms,5,0.964683
latency,tmux,idle,5,False,0.11,0.1,echo_ms,6,0.983819
latency,tmux,idle,5,False,0.11,0.1,echo_ms,7,0.980378
latency,tmux,idle,5,False,0.11,0.1,echo_ms,8,0.876944
latency,tmux,idle,5,False,0.11,0.1,echo_ms,9,1.037703
latency,tmux,idle,5,False,0.11,0.1,echo_ms,10,0.91027
latency,tmux,idle,5,False,0.11,0.1,echo_ms,11,0.934849
latency,tmux,idle,5,False,0.11,0.1,echo_ms,12,0.96341
latency,tmux,idle,5,False,0.11,0.1,echo_ms,13,0.937187
latency,tmux,idle,5,False,0.11,0.1,echo_ms,14,0.980421
latency,tmux,idle,5,False,0.11,0.1,echo_ms,15,0.705126
latency,tmux,idle,5,False,0.11,0.1,echo_ms,16,0.931421
latency,tmux,idle,5,False,0.11,0.1,echo_ms,17,0.912739
latency,tmux,idle,5,False,0.11,0.1,echo_ms,18,0.752264
latency,tmux,idle,5,False,0.11,0.1,echo_ms,19,0.951894
latency,tmux,idle,5,False,0.11,0.1,echo_ms,20,0.997388
latency,tmux,idle,5,False,0.11,0.1,echo_ms,21,1.02587
latency,tmux,idle,5,False,0.11,0.1,echo_ms,22,0.96961
latency,tmux,idle,5,False,0.11,0.1,echo_ms,23,0.964737
latency,tmux,idle,5,False,0.11,0.1,echo_ms,24,1.002578
latency,tmux,idle,5,False,0.11,0.1,echo_ms,25,1.083222
latency,tmux,idle,5,False,0.11,0.1,echo_ms,26,0.978102
latency,tmux,idle,5,False,0.11,0.1,echo_ms,27,1.000156
latency,tmux,idle,5,False,0.11,0.1,echo_ms,28,1.05659
latency,tmux,idle,5,False,0.11,0.1,echo_ms,29,0.998934
latency,tmux,idle,5,False,0.11,0.1,echo_ms,30,0.978419
latency,tmux,idle,5,False,0.11,0.1,echo_ms,31,1.008712
latency,tmux,idle,5,False,0.11,0.1,echo_ms,32,1.009599
latency,tmux,idle,5,False,0.11,0.1,echo_ms,33,0.993875
latency,tmux,idle,5,False,0.11,0.1,echo_ms,34,0.976485
latency,tmux,idle,5,False,0.11,0.1,echo_ms,35,0.658449
latency,tmux,idle,5,False,0.11,0.1,echo_ms,36,1.05758
latency,tmux,idle,5,False,0.11,0.1,echo_ms,37,0.972198
latency,tmux,idle,5,False,0.11,0.1,echo_ms,38,0.989321
latency,tmux,idle,5,False,0.11,0.1,echo_ms,39,1.04568
latency,tmux,idle,5,False,0.11,0.1,echo_ms,40,0.995925
latency,tmux,idle,5,False,0.11,0.1,echo_ms,41,1.010211
latency,tmux,idle,5,False,0.11,0.1,echo_ms,42,0.95912
latency,tmux,idle,5,False,0.11,0.1,echo_ms,43,0.963959
latency,tmux,idle,5,False,0.11,0.1,echo_ms,44,0.98058
latency,tmux,idle,5,False,0.11,0.1,echo_ms,45,1.001357
latency,tmux,idle,5,False,0.11,0.1,echo_ms,46,1.000629
latency,tmux,idle,5,False,0.11,0.1,echo_ms,47,0.969698
latency,tmux,idle,5,False,0.11,0.1,echo_ms,48,1.004465
latency,tmux,idle,5,False,0.11,0.1,echo_ms,49,0.993347
latency,tmux,idle,5,False,0.11,0.1,echo_ms,50,0.98349
latency,tmux,idle,5,False,0.11,0.1,echo_ms,51,0.986452
latency,tmux,idle,5,False,0.11,0.1,echo_ms,52,0.995857
latency,tmux,idle,5,False,0.11,0.1,echo_ms,53,1.003121
latency,tmux,idle,5,False,0.11,0.1,echo_ms,54,0.976388
latency,tmux,idle,5,False,0.11,0.1,echo_ms,55,1.030998
latency,tmux,idle,5,False,0.11,0.1,echo_ms,56,1.017674
latency,tmux,idle,5,False,0.11,0.1,echo_ms,57,1.007005
latency,tmux,idle,5,False,0.11,0.1,echo_ms,58,1.012972
latency,tmux,idle,5,False,0.11,0.1,echo_ms,59,0.983219
latency,tmux,idle,5,False,0.11,0.1,echo_ms,60,0.656374
latency,tmux,idle,5,False,0.11,0.1,echo_ms,61,1.00522
latency,tmux,idle,5,False,0.11,0.1,echo_ms,62,0.946376
latency,tmux,idle,5,False,0.11,0.1,echo_ms,63,0.981022
latency,tmux,idle,5,False,0.11,0.1,echo_ms,64,1.007051
latency,tmux,idle,5,False,0.11,0.1,echo_ms,65,0.957611
latency,tmux,idle,5,False,0.11,0.1,echo_ms,66,1.007906
latency,tmux,idle,5,False,0.11,0.1,echo_ms,67,1.009478
latency,tmux,idle,5,False,0.11,0.1,echo_ms,68,0.995284
latency,tmux,idle,5,False,0.11,0.1,echo_ms,69,0.983409
latency,tmux,idle,5,False,0.11,0.1,echo_ms,70,1.016443
latency,tmux,idle,5,False,0.11,0.1,echo_ms,71,0.986226
latency,tmux,idle,5,False,0.11,0.1,echo_ms,72,1.006519
latency,tmux,idle,5,False,0.11,0.1,echo_ms,73,1.005415
latency,tmux,idle,5,False,0.11,0.1,echo_ms,74,0.956591
latency,tmux,idle,5,False,0.11,0.1,echo_ms,75,0.946421
latency,tmux,idle,5,False,0.11,0.1,echo_ms,76,0.993074
latency,tmux,idle,5,False,0.11,0.1,echo_ms,77,1.023658
latency,tmux,idle,5,False,0.11,0.1,echo_ms,78,0.989362
latency,tmux,idle,5,False,0.11,0.1,echo_ms,79,0.968397
latency,tmux,idle,5,False,0.11,0.1,echo_ms,80,1.03047
latency,tmux,idle,5,False,0.11,0.1,echo_ms,81,1.010675
latency,tmux,idle,5,False,0.11,0.1,echo_ms,82,0.987079
latency,tmux,idle,5,False,0.11,0.1,echo_ms,83,1.044266
latency,tmux,idle,5,False,0.11,0.1,echo_ms,84,0.981874
latency,tmux,idle,5,False,0.11,0.1,echo_ms,85,0.975194
latency,tmux,idle,5,False,0.11,0.1,echo_ms,86,0.91861
latency,tmux,idle,5,False,0.11,0.1,echo_ms,87,1.075051
latency,tmux,idle,5,False,0.11,0.1,echo_ms,88,1.083649
latency,tmux,idle,5,False,0.11,0.1,echo_ms,89,0.982258
latency,tmux,idle,5,False,0.11,0.1,echo_ms,90,0.970262
latency,tmux,idle,5,False,0.11,0.1,echo_ms,91,0.979089
latency,tmux,idle,5,False,0.11,0.1,echo_ms,92,0.989926
latency,tmux,idle,5,False,0.11,0.1,echo_ms,93,1.04373
latency,tmux,idle,5,False,0.11,0.1,echo_ms,94,0.996434
latency,tmux,idle,5,False,0.11,0.1,echo_ms,95,1.056367
latency,tmux,idle,5,False,0.11,0.1,echo_ms,96,1.005381
latency,tmux,idle,5,False,0.11,0.1,echo_ms,97,1.004914
latency,tmux,idle,5,False,0.11,0.1,echo_ms,98,0.981805
latency,tmux,idle,5,False,0.11,0.1,echo_ms,99,1.073338
latency,tmux,idle,5,False,0.11,0.1,timeouts,,0
latency,herdr,idle,5,False,0.1,0.09,echo_ms,0,2.095978
latency,herdr,idle,5,False,0.1,0.09,echo_ms,1,1.997015
latency,herdr,idle,5,False,0.1,0.09,echo_ms,2,2.177171
latency,herdr,idle,5,False,0.1,0.09,echo_ms,3,2.122281
latency,herdr,idle,5,False,0.1,0.09,echo_ms,4,2.123892
latency,herdr,idle,5,False,0.1,0.09,echo_ms,5,2.154455
latency,herdr,idle,5,False,0.1,0.09,echo_ms,6,2.060043
latency,herdr,idle,5,False,0.1,0.09,echo_ms,7,2.016144
latency,herdr,idle,5,False,0.1,0.09,echo_ms,8,2.069965
latency,herdr,idle,5,False,0.1,0.09,echo_ms,9,2.140882
latency,herdr,idle,5,False,0.1,0.09,echo_ms,10,1.99106
latency,herdr,idle,5,False,0.1,0.09,echo_ms,11,2.080444
latency,herdr,idle,5,False,0.1,0.09,echo_ms,12,2.171123
latency,herdr,idle,5,False,0.1,0.09,echo_ms,13,2.085846
latency,herdr,idle,5,False,0.1,0.09,echo_ms,14,2.123888
latency,herdr,idle,5,False,0.1,0.09,echo_ms,15,2.033655
latency,herdr,idle,5,False,0.1,0.09,echo_ms,16,2.157991
latency,herdr,idle,5,False,0.1,0.09,echo_ms,17,2.036782
latency,herdr,idle,5,False,0.1,0.09,echo_ms,18,2.095738
latency,herdr,idle,5,False,0.1,0.09,echo_ms,19,2.093974
latency,herdr,idle,5,False,0.1,0.09,echo_ms,20,2.217424
latency,herdr,idle,5,False,0.1,0.09,echo_ms,21,1.485597
latency,herdr,idle,5,False,0.1,0.09,echo_ms,22,2.203068
latency,herdr,idle,5,False,0.1,0.09,echo_ms,23,2.09289
latency,herdr,idle,5,False,0.1,0.09,echo_ms,24,2.052304
latency,herdr,idle,5,False,0.1,0.09,echo_ms,25,2.143298
latency,herdr,idle,5,False,0.1,0.09,echo_ms,26,2.186251
latency,herdr,idle,5,False,0.1,0.09,echo_ms,27,1.968147
latency,herdr,idle,5,False,0.1,0.09,echo_ms,28,2.270202
latency,herdr,idle,5,False,0.1,0.09,echo_ms,29,2.111062
latency,herdr,idle,5,False,0.1,0.09,echo_ms,30,2.044436
latency,herdr,idle,5,False,0.1,0.09,echo_ms,31,2.108646
latency,herdr,idle,5,False,0.1,0.09,echo_ms,32,2.127971
latency,herdr,idle,5,False,0.1,0.09,echo_ms,33,1.505359
latency,herdr,idle,5,False,0.1,0.09,echo_ms,34,2.079625
latency,herdr,idle,5,False,0.1,0.09,echo_ms,35,2.163977
latency,herdr,idle,5,False,0.1,0.09,echo_ms,36,2.098835
latency,herdr,idle,5,False,0.1,0.09,echo_ms,37,2.165501
latency,herdr,idle,5,False,0.1,0.09,echo_ms,38,2.103437
latency,herdr,idle,5,False,0.1,0.09,echo_ms,39,2.045698
latency,herdr,idle,5,False,0.1,0.09,echo_ms,40,2.238663
latency,herdr,idle,5,False,0.1,0.09,echo_ms,41,2.159033
latency,herdr,idle,5,False,0.1,0.09,echo_ms,42,2.078374
latency,herdr,idle,5,False,0.1,0.09,echo_ms,43,0.887472
latency,herdr,idle,5,False,0.1,0.09,echo_ms,44,1.294982
latency,herdr,idle,5,False,0.1,0.09,echo_ms,45,2.019872
latency,herdr,idle,5,False,0.1,0.09,echo_ms,46,2.07763
latency,herdr,idle,5,False,0.1,0.09,echo_ms,47,1.966518
latency,herdr,idle,5,False,0.1,0.09,echo_ms,48,2.27595
latency,herdr,idle,5,False,0.1,0.09,echo_ms,49,2.155049
latency,herdr,idle,5,False,0.1,0.09,echo_ms,50,2.072661
latency,herdr,idle,5,False,0.1,0.09,echo_ms,51,2.303412
latency,herdr,idle,5,False,0.1,0.09,echo_ms,52,1.933998
latency,herdr,idle,5,False,0.1,0.09,echo_ms,53,2.089373
latency,herdr,idle,5,False,0.1,0.09,echo_ms,54,1.985657
latency,herdr,idle,5,False,0.1,0.09,echo_ms,55,2.090064
latency,herdr,idle,5,False,0.1,0.09,echo_ms,56,2.01825
latency,herdr,idle,5,False,0.1,0.09,echo_ms,57,1.916078
latency,herdr,idle,5,False,0.1,0.09,echo_ms,58,1.888246
latency,herdr,idle,5,False,0.1,0.09,echo_ms,59,2.220137
latency,herdr,idle,5,False,0.1,0.09,echo_ms,60,2.017185
latency,herdr,idle,5,False,0.1,0.09,echo_ms,61,1.998375
latency,herdr,idle,5,False,0.1,0.09,echo_ms,62,2.021356
latency,herdr,idle,5,False,0.1,0.09,echo_ms,63,2.314483
latency,herdr,idle,5,False,0.1,0.09,echo_ms,64,2.011473
latency,herdr,idle,5,False,0.1,0.09,echo_ms,65,2.100564
latency,herdr,idle,5,False,0.1,0.09,echo_ms,66,2.211077
latency,herdr,idle,5,False,0.1,0.09,echo_ms,67,2.078337
latency,herdr,idle,5,False,0.1,0.09,echo_ms,68,2.053706
latency,herdr,idle,5,False,0.1,0.09,echo_ms,69,2.232098
latency,herdr,idle,5,False,0.1,0.09,echo_ms,70,2.239749
latency,herdr,idle,5,False,0.1,0.09,echo_ms,71,1.995973
latency,herdr,idle,5,False,0.1,0.09,echo_ms,72,2.218007
latency,herdr,idle,5,False,0.1,0.09,echo_ms,73,2.125868
latency,herdr,idle,5,False,0.1,0.09,echo_ms,74,2.064175
latency,herdr,idle,5,False,0.1,0.09,echo_ms,75,2.173356
latency,herdr,idle,5,False,0.1,0.09,echo_ms,76,1.990907
latency,herdr,idle,5,False,0.1,0.09,echo_ms,77,2.006376
latency,herdr,idle,5,False,0.1,0.09,echo_ms,78,2.099975
latency,herdr,idle,5,False,0.1,0.09,echo_ms,79,2.041295
latency,herdr,idle,5,False,0.1,0.09,echo_ms,80,2.160428
latency,herdr,idle,5,False,0.1,0.09,echo_ms,81,1.936494
