scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,herdr,idle,5,False,0.25,0.21,echo_ms,0,2.032497
latency,herdr,idle,5,False,0.25,0.21,echo_ms,1,2.007942
latency,herdr,idle,5,False,0.25,0.21,echo_ms,2,1.953314
latency,herdr,idle,5,False,0.25,0.21,echo_ms,3,2.037296
latency,herdr,idle,5,False,0.25,0.21,echo_ms,4,1.963122
latency,herdr,idle,5,False,0.25,0.21,echo_ms,5,2.025626
latency,herdr,idle,5,False,0.25,0.21,echo_ms,6,2.000552
latency,herdr,idle,5,False,0.25,0.21,echo_ms,7,2.057797
latency,herdr,idle,5,False,0.25,0.21,echo_ms,8,2.277545
latency,herdr,idle,5,False,0.25,0.21,echo_ms,9,2.02658
latency,herdr,idle,5,False,0.25,0.21,echo_ms,10,1.995406
latency,herdr,idle,5,False,0.25,0.21,echo_ms,11,2.127428
latency,herdr,idle,5,False,0.25,0.21,echo_ms,12,2.182092
latency,herdr,idle,5,False,0.25,0.21,echo_ms,13,2.236202
latency,herdr,idle,5,False,0.25,0.21,echo_ms,14,2.015263
latency,herdr,idle,5,False,0.25,0.21,echo_ms,15,2.151482
latency,herdr,idle,5,False,0.25,0.21,echo_ms,16,1.964426
latency,herdr,idle,5,False,0.25,0.21,echo_ms,17,1.015248
latency,herdr,idle,5,False,0.25,0.21,echo_ms,18,1.989707
latency,herdr,idle,5,False,0.25,0.21,echo_ms,19,2.174949
latency,herdr,idle,5,False,0.25,0.21,echo_ms,20,2.254688
latency,herdr,idle,5,False,0.25,0.21,echo_ms,21,2.193517
latency,herdr,idle,5,False,0.25,0.21,echo_ms,22,2.334189
latency,herdr,idle,5,False,0.25,0.21,echo_ms,23,1.957693
latency,herdr,idle,5,False,0.25,0.21,echo_ms,24,2.235788
latency,herdr,idle,5,False,0.25,0.21,echo_ms,25,2.123342
latency,herdr,idle,5,False,0.25,0.21,echo_ms,26,2.23766
latency,herdr,idle,5,False,0.25,0.21,echo_ms,27,1.268056
latency,herdr,idle,5,False,0.25,0.21,echo_ms,28,2.08005
latency,herdr,idle,5,False,0.25,0.21,echo_ms,29,2.08861
latency,herdr,idle,5,False,0.25,0.21,echo_ms,30,1.995431
latency,herdr,idle,5,False,0.25,0.21,echo_ms,31,2.145527
latency,herdr,idle,5,False,0.25,0.21,echo_ms,32,1.761674
latency,herdr,idle,5,False,0.25,0.21,echo_ms,33,1.59808
latency,herdr,idle,5,False,0.25,0.21,echo_ms,34,1.592435
latency,herdr,idle,5,False,0.25,0.21,echo_ms,35,2.200469
latency,herdr,idle,5,False,0.25,0.21,echo_ms,36,2.004212
latency,herdr,idle,5,False,0.25,0.21,echo_ms,37,2.293787
latency,herdr,idle,5,False,0.25,0.21,echo_ms,38,2.237901
latency,herdr,idle,5,False,0.25,0.21,echo_ms,39,1.994325
latency,herdr,idle,5,False,0.25,0.21,echo_ms,40,2.078834
latency,herdr,idle,5,False,0.25,0.21,echo_ms,41,2.190822
latency,herdr,idle,5,False,0.25,0.21,echo_ms,42,2.089361
latency,herdr,idle,5,False,0.25,0.21,echo_ms,43,2.035157
latency,herdr,idle,5,False,0.25,0.21,echo_ms,44,2.057633
latency,herdr,idle,5,False,0.25,0.21,echo_ms,45,2.070053
latency,herdr,idle,5,False,0.25,0.21,echo_ms,46,1.339228
latency,herdr,idle,5,False,0.25,0.21,echo_ms,47,2.014303
latency,herdr,idle,5,False,0.25,0.21,echo_ms,48,2.037958
latency,herdr,idle,5,False,0.25,0.21,echo_ms,49,2.103379
latency,herdr,idle,5,False,0.25,0.21,echo_ms,50,2.122188
latency,herdr,idle,5,False,0.25,0.21,echo_ms,51,2.291502
latency,herdr,idle,5,False,0.25,0.21,echo_ms,52,2.011754
latency,herdr,idle,5,False,0.25,0.21,echo_ms,53,1.980266
latency,herdr,idle,5,False,0.25,0.21,echo_ms,54,2.049958
latency,herdr,idle,5,False,0.25,0.21,echo_ms,55,2.022336
latency,herdr,idle,5,False,0.25,0.21,echo_ms,56,2.330813
latency,herdr,idle,5,False,0.25,0.21,echo_ms,57,1.99407
latency,herdr,idle,5,False,0.25,0.21,echo_ms,58,2.022889
latency,herdr,idle,5,False,0.25,0.21,echo_ms,59,1.708938
latency,herdr,idle,5,False,0.25,0.21,echo_ms,60,2.12002
latency,herdr,idle,5,False,0.25,0.21,echo_ms,61,1.495302
latency,herdr,idle,5,False,0.25,0.21,echo_ms,62,2.10321
latency,herdr,idle,5,False,0.25,0.21,echo_ms,63,1.992724
latency,herdr,idle,5,False,0.25,0.21,echo_ms,64,2.007237
latency,herdr,idle,5,False,0.25,0.21,echo_ms,65,2.026634
latency,herdr,idle,5,False,0.25,0.21,echo_ms,66,2.007977
latency,herdr,idle,5,False,0.25,0.21,echo_ms,67,2.268518
latency,herdr,idle,5,False,0.25,0.21,echo_ms,68,1.9733
latency,herdr,idle,5,False,0.25,0.21,echo_ms,69,2.251764
latency,herdr,idle,5,False,0.25,0.21,echo_ms,70,0.951869
latency,herdr,idle,5,False,0.25,0.21,echo_ms,71,2.179681
latency,herdr,idle,5,False,0.25,0.21,echo_ms,72,1.891743
latency,herdr,idle,5,False,0.25,0.21,echo_ms,73,0.888718
latency,herdr,idle,5,False,0.25,0.21,echo_ms,74,2.092463
latency,herdr,idle,5,False,0.25,0.21,echo_ms,75,2.134332
latency,herdr,idle,5,False,0.25,0.21,echo_ms,76,2.165026
latency,herdr,idle,5,False,0.25,0.21,echo_ms,77,2.123094
latency,herdr,idle,5,False,0.25,0.21,echo_ms,78,1.749863
latency,herdr,idle,5,False,0.25,0.21,echo_ms,79,2.268751
latency,herdr,idle,5,False,0.25,0.21,echo_ms,80,1.700815
latency,herdr,idle,5,False,0.25,0.21,echo_ms,81,1.299846
latency,herdr,idle,5,False,0.25,0.21,echo_ms,82,1.486226
latency,herdr,idle,5,False,0.25,0.21,echo_ms,83,1.714521
latency,herdr,idle,5,False,0.25,0.21,echo_ms,84,2.118284
latency,herdr,idle,5,False,0.25,0.21,echo_ms,85,2.108023
latency,herdr,idle,5,False,0.25,0.21,echo_ms,86,1.979246
latency,herdr,idle,5,False,0.25,0.21,echo_ms,87,2.181304
latency,herdr,idle,5,False,0.25,0.21,echo_ms,88,2.082975
latency,herdr,idle,5,False,0.25,0.21,echo_ms,89,2.128263
latency,herdr,idle,5,False,0.25,0.21,echo_ms,90,2.291344
latency,herdr,idle,5,False,0.25,0.21,echo_ms,91,2.316193
latency,herdr,idle,5,False,0.25,0.21,echo_ms,92,2.228147
latency,herdr,idle,5,False,0.25,0.21,echo_ms,93,2.387574
latency,herdr,idle,5,False,0.25,0.21,echo_ms,94,2.280266
latency,herdr,idle,5,False,0.25,0.21,echo_ms,95,2.278253
latency,herdr,idle,5,False,0.25,0.21,echo_ms,96,2.259892
latency,herdr,idle,5,False,0.25,0.21,echo_ms,97,2.335565
latency,herdr,idle,5,False,0.25,0.21,echo_ms,98,1.82386
latency,herdr,idle,5,False,0.25,0.21,echo_ms,99,2.247792
latency,herdr,idle,5,False,0.25,0.21,timeouts,,0
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,0,47.821167
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,1,14.948788
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,2,48.53367
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,3,23.645064
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,4,4.054913
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,5,47.774645
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,6,46.77088
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,7,47.631278
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,8,23.653118
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,9,23.66142
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,10,13.507312
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,11,46.675104
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,12,13.486484
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,13,13.526077
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,14,46.908159
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,15,4.094858
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,16,47.968837
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,17,13.357274
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,18,14.479418
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,19,46.923235
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,20,4.332905
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,21,47.439336
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,22,46.793451
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,23,4.363939
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,24,45.675676
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,25,46.781471
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,26,4.050557
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,27,49.353614
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,28,46.746619
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,29,4.721973
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,30,47.694584
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,31,46.525885
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,32,4.022801
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,33,46.120442
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,34,13.474018
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,35,13.281843
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,36,48.190092
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,37,45.385624
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,38,25.682268
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,39,48.254844
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,40,46.63886
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,41,4.046891
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,42,48.026034
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,43,13.586729
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,44,5.513395
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,45,48.374105
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,46,46.504273
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,47,14.486609
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,48,47.856973
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,49,47.155845
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,50,26.621175
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,51,13.214269
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,52,46.947288
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,53,45.760937
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,54,23.470173
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,55,45.21316
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,56,47.965901
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,57,46.401588
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,58,5.759978
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,59,47.929061
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,60,46.614645
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,61,24.02717
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,62,13.499994
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,63,13.864747
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,64,46.944373
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,65,23.918643
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,66,44.993523
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,67,4.001811
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,68,45.210178
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,69,3.385214
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,70,3.973253
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,71,13.45786
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,72,14.518451
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,73,47.717716
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,74,12.256944
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,75,4.066859
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,76,13.497912
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,77,25.596881
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,78,4.591763
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,79,47.727598
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,80,46.552771
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,81,13.516353
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,82,47.909529
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,83,45.011505
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,84,14.302037
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,85,47.402697
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,86,45.511602
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,87,47.792204
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,88,5.406548
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,89,4.365157
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,90,47.626302
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,91,46.494373
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,92,3.979287
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,93,47.850938
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,94,46.39614
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,95,23.936507
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,96,23.382376
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,97,23.697878
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,98,47.599197
latency,thurbox,idle,5,False,0.21,0.17,echo_ms,99,13.446965
latency,thurbox,idle,5,False,0.21,0.17,timeouts,,0
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,0,0.89283
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,1,0.75599
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,2,0.715503
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,3,0.582099
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,4,1.033893
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,5,0.894281
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,6,0.906984
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,7,0.825026
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,8,0.839303
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,9,1.034697
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,10,0.694153
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,11,0.693454
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,12,0.866432
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,13,0.762788
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,14,0.771259
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,15,0.946365
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,16,0.70242
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,17,1.015545
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,18,0.612846
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,19,0.89084
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,20,0.927966
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,21,0.716617
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,22,0.795736
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,23,0.793164
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,24,0.793968
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,25,0.829777
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,26,0.734999
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,27,0.817418
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,28,0.802807
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,29,0.78885
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,30,0.998075
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,31,0.917857
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,32,0.855627
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,33,0.864244
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,34,0.729261
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,35,0.68825
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,36,1.102252
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,37,0.956741
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,38,0.679135
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,39,0.730348
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,40,1.000869
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,41,0.797251
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,42,1.10007
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,43,0.718105
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,44,0.953548
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,45,0.813151
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,46,1.014916
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,47,0.740619
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,48,0.715238
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,49,0.711034
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,50,0.786029
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,51,0.837074
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,52,0.707859
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,53,1.015756
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,54,1.030163
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,55,0.777301
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,56,0.673834
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,57,0.840321
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,58,0.886088
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,59,0.922805
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,60,0.672799
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,61,0.802305
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,62,0.820937
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,63,0.747487
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,64,0.923716
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,65,1.140686
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,66,0.627529
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,67,0.76827
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,68,0.899198
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,69,0.834276
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,70,0.67066
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,71,0.585539
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,72,0.894688
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,73,0.928198
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,74,0.823155
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,75,0.728118
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,76,0.867556
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,77,0.692686
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,78,0.927672
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,79,0.325005
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,80,0.943673
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,81,0.890467
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,82,0.942013
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,83,0.586077
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,84,0.845581
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,85,0.85089
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,86,0.725119
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,87,0.678936
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,88,0.975231
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,89,0.596521
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,90,0.972356
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,91,0.660804
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,92,0.596484
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,93,0.805529
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,94,0.810891
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,95,0.844878
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,96,0.624644
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,97,0.776241
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,98,0.884893
latency,tmux,other-busy,0,True,0.17,0.3,echo_ms,99,0.910732
latency,tmux,other-busy,0,True,0.17,0.3,timeouts,,0
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,0,1.282656
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,1,0.459242
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,2,0.472243
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,3,0.484044
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,4,0.505037
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,5,0.473118
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,6,0.520319
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,7,0.540432
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,8,0.449073
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,9,0.499727
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,10,0.441793
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,11,0.56014
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,12,0.535565
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,13,1.159992
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,14,0.492577
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,15,0.550813
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,16,0.519977
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,17,0.579552
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,18,0.437865
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,19,0.455046
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,20,0.429946
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,21,0.490098
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,22,0.448592
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,23,0.465224
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,24,0.935569
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,25,0.463083
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,26,0.506132
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,27,0.686931
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,28,0.508367
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,29,0.416528
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,30,0.536671
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,31,0.488808
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,32,0.616974
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,33,0.530133
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,34,0.43899
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,35,0.458334
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,36,0.595149
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,37,0.406678
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,38,0.436792
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,39,0.409292
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,40,0.459102
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,41,0.4269
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,42,0.50214
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,43,0.456578
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,44,0.444225
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,45,0.493354
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,46,0.695029
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,47,0.465191
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,48,0.402038
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,49,0.478231
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,50,0.434197
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,51,0.531949
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,52,0.597019
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,53,0.431958
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,54,0.449713
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,55,0.44995
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,56,0.441449
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,57,0.412224
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,58,0.734097
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,59,0.464753
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,60,0.499874
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,61,0.410824
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,62,0.432022
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,63,0.42352
latency,herdr,other-busy,0,True,0.3,0.34,echo_ms,64,0.486778
