scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,79,0.5079
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,80,0.422757
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,81,0.440009
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,82,0.468866
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,83,0.484232
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,84,0.477481
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,85,0.427405
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,86,0.458304
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,87,0.41139
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,88,0.408441
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,89,0.487599
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,90,0.597864
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,91,0.450308
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,92,0.483044
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,93,0.498413
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,94,0.429682
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,95,0.457568
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,96,0.420677
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,97,0.421791
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,98,0.498131
latency,herdr,other-busy,5,False,1.38,1.32,echo_ms,99,0.474662
latency,herdr,other-busy,5,False,1.38,1.32,timeouts,,0
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,0,1.655864
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,1,1.821824
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,2,1.796286
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,3,2.092607
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,4,2.102622
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,5,1.955256
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,6,1.693769
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,7,1.705553
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,8,1.916613
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,9,2.494784
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,10,1.899703
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,11,2.271591
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,12,1.426393
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,13,2.555338
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,14,1.76618
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,15,1.819554
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,16,1.554332
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,17,2.280762
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,18,2.032362
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,19,1.667554
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,20,2.254281
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,21,1.700469
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,22,2.128819
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,23,3.01274
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,24,2.286463
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,25,1.657806
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,26,3.505866
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,27,2.802938
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,28,1.771277
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,29,1.768326
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,30,1.657856
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,31,1.710073
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,32,1.587715
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,33,1.498954
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,34,3.828698
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,35,2.358366
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,36,2.137227
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,37,1.890403
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,38,2.101309
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,39,1.894065
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,40,1.624884
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,41,1.955506
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,42,1.99107
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,43,1.922969
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,44,1.817615
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,45,1.998776
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,46,2.0238
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,47,1.758094
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,48,2.128482
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,49,3.103443
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,50,5.487443
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,51,4.043351
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,52,1.692076
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,53,1.940344
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,54,3.391053
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,55,1.582696
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,56,1.557174
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,57,4.717766
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,58,1.565892
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,59,1.927283
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,60,2.341147
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,61,1.703189
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,62,2.089557
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,63,2.132988
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,64,5.069064
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,65,1.751637
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,66,2.030133
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,67,1.941387
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,68,2.295969
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,69,2.042198
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,70,1.659944
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,71,1.56789
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,72,1.668051
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,73,1.637453
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,74,1.76709
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,75,2.305454
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,76,3.662814
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,77,1.845834
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,78,2.515738
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,79,3.149192
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,80,1.450238
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,81,1.674682
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,82,1.71841
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,83,1.5883
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,84,1.863171
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,85,1.639256
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,86,4.140766
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,87,1.820147
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,88,1.639967
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,89,2.04035
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,90,2.097905
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,91,1.766581
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,92,1.593927
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,93,1.752587
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,94,1.681869
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,95,1.785472
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,96,4.44274
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,97,3.889523
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,98,1.807881
latency,thurbox,other-busy,5,False,1.32,1.35,echo_ms,99,1.907301
latency,thurbox,other-busy,5,False,1.32,1.35,timeouts,,0
