scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,idle,4,False,0.35,0.37,echo_ms,40,0.822868
latency,tmux,idle,4,False,0.35,0.37,echo_ms,41,0.923328
latency,tmux,idle,4,False,0.35,0.37,echo_ms,42,0.920948
latency,tmux,idle,4,False,0.35,0.37,echo_ms,43,0.901199
latency,tmux,idle,4,False,0.35,0.37,echo_ms,44,0.912756
latency,tmux,idle,4,False,0.35,0.37,echo_ms,45,0.964361
latency,tmux,idle,4,False,0.35,0.37,echo_ms,46,0.922436
latency,tmux,idle,4,False,0.35,0.37,echo_ms,47,0.942966
latency,tmux,idle,4,False,0.35,0.37,echo_ms,48,0.945229
latency,tmux,idle,4,False,0.35,0.37,echo_ms,49,0.881598
latency,tmux,idle,4,False,0.35,0.37,echo_ms,50,0.914928
latency,tmux,idle,4,False,0.35,0.37,echo_ms,51,0.99698
latency,tmux,idle,4,False,0.35,0.37,echo_ms,52,0.921312
latency,tmux,idle,4,False,0.35,0.37,echo_ms,53,1.00843
latency,tmux,idle,4,False,0.35,0.37,echo_ms,54,0.976308
latency,tmux,idle,4,False,0.35,0.37,echo_ms,55,1.01422
latency,tmux,idle,4,False,0.35,0.37,echo_ms,56,0.963764
latency,tmux,idle,4,False,0.35,0.37,echo_ms,57,0.980394
latency,tmux,idle,4,False,0.35,0.37,echo_ms,58,1.004269
latency,tmux,idle,4,False,0.35,0.37,echo_ms,59,1.047148
latency,tmux,idle,4,False,0.35,0.37,echo_ms,60,0.945101
latency,tmux,idle,4,False,0.35,0.37,echo_ms,61,1.063107
latency,tmux,idle,4,False,0.35,0.37,echo_ms,62,0.98043
latency,tmux,idle,4,False,0.35,0.37,echo_ms,63,1.018436
latency,tmux,idle,4,False,0.35,0.37,echo_ms,64,0.78378
latency,tmux,idle,4,False,0.35,0.37,echo_ms,65,1.012235
latency,tmux,idle,4,False,0.35,0.37,echo_ms,66,0.95328
latency,tmux,idle,4,False,0.35,0.37,echo_ms,67,1.007137
latency,tmux,idle,4,False,0.35,0.37,echo_ms,68,0.942179
latency,tmux,idle,4,False,0.35,0.37,echo_ms,69,1.014061
latency,tmux,idle,4,False,0.35,0.37,echo_ms,70,0.913276
latency,tmux,idle,4,False,0.35,0.37,echo_ms,71,0.895787
latency,tmux,idle,4,False,0.35,0.37,echo_ms,72,0.901044
latency,tmux,idle,4,False,0.35,0.37,echo_ms,73,0.931805
latency,tmux,idle,4,False,0.35,0.37,echo_ms,74,0.917187
latency,tmux,idle,4,False,0.35,0.37,echo_ms,75,0.950948
latency,tmux,idle,4,False,0.35,0.37,echo_ms,76,0.983309
latency,tmux,idle,4,False,0.35,0.37,echo_ms,77,0.933313
latency,tmux,idle,4,False,0.35,0.37,echo_ms,78,0.915874
latency,tmux,idle,4,False,0.35,0.37,echo_ms,79,0.985148
latency,tmux,idle,4,False,0.35,0.37,echo_ms,80,0.803429
latency,tmux,idle,4,False,0.35,0.37,echo_ms,81,0.906757
latency,tmux,idle,4,False,0.35,0.37,echo_ms,82,0.950416
latency,tmux,idle,4,False,0.35,0.37,echo_ms,83,0.953224
latency,tmux,idle,4,False,0.35,0.37,echo_ms,84,1.068937
latency,tmux,idle,4,False,0.35,0.37,echo_ms,85,0.914367
latency,tmux,idle,4,False,0.35,0.37,echo_ms,86,0.946261
latency,tmux,idle,4,False,0.35,0.37,echo_ms,87,0.912834
latency,tmux,idle,4,False,0.35,0.37,echo_ms,88,0.936811
latency,tmux,idle,4,False,0.35,0.37,echo_ms,89,1.03489
latency,tmux,idle,4,False,0.35,0.37,echo_ms,90,0.968516
latency,tmux,idle,4,False,0.35,0.37,echo_ms,91,0.876584
latency,tmux,idle,4,False,0.35,0.37,echo_ms,92,0.94011
latency,tmux,idle,4,False,0.35,0.37,echo_ms,93,0.947333
latency,tmux,idle,4,False,0.35,0.37,echo_ms,94,0.93645
latency,tmux,idle,4,False,0.35,0.37,echo_ms,95,0.939657
latency,tmux,idle,4,False,0.35,0.37,echo_ms,96,0.912084
latency,tmux,idle,4,False,0.35,0.37,echo_ms,97,0.732113
latency,tmux,idle,4,False,0.35,0.37,echo_ms,98,0.817157
latency,tmux,idle,4,False,0.35,0.37,echo_ms,99,0.797132
latency,tmux,idle,4,False,0.35,0.37,timeouts,,0
latency,herdr,idle,4,False,0.37,0.46,echo_ms,0,1.99959
latency,herdr,idle,4,False,0.37,0.46,echo_ms,1,2.254484
latency,herdr,idle,4,False,0.37,0.46,echo_ms,2,2.130796
latency,herdr,idle,4,False,0.37,0.46,echo_ms,3,1.908273
latency,herdr,idle,4,False,0.37,0.46,echo_ms,4,1.893607
latency,herdr,idle,4,False,0.37,0.46,echo_ms,5,1.931501
latency,herdr,idle,4,False,0.37,0.46,echo_ms,6,2.038615
latency,herdr,idle,4,False,0.37,0.46,echo_ms,7,2.006075
latency,herdr,idle,4,False,0.37,0.46,echo_ms,8,2.034707
latency,herdr,idle,4,False,0.37,0.46,echo_ms,9,2.050197
latency,herdr,idle,4,False,0.37,0.46,echo_ms,10,2.096393
latency,herdr,idle,4,False,0.37,0.46,echo_ms,11,2.094316
latency,herdr,idle,4,False,0.37,0.46,echo_ms,12,2.059214
latency,herdr,idle,4,False,0.37,0.46,echo_ms,13,2.084886
latency,herdr,idle,4,False,0.37,0.46,echo_ms,14,2.113415
latency,herdr,idle,4,False,0.37,0.46,echo_ms,15,2.041908
latency,herdr,idle,4,False,0.37,0.46,echo_ms,16,2.034423
latency,herdr,idle,4,False,0.37,0.46,echo_ms,17,2.034402
latency,herdr,idle,4,False,0.37,0.46,echo_ms,18,1.981097
latency,herdr,idle,4,False,0.37,0.46,echo_ms,19,2.08419
latency,herdr,idle,4,False,0.37,0.46,echo_ms,20,2.084392
latency,herdr,idle,4,False,0.37,0.46,echo_ms,21,2.118506
latency,herdr,idle,4,False,0.37,0.46,echo_ms,22,2.032096
latency,herdr,idle,4,False,0.37,0.46,echo_ms,23,2.018347
latency,herdr,idle,4,False,0.37,0.46,echo_ms,24,2.134903
latency,herdr,idle,4,False,0.37,0.46,echo_ms,25,1.982801
latency,herdr,idle,4,False,0.37,0.46,echo_ms,26,2.143786
latency,herdr,idle,4,False,0.37,0.46,echo_ms,27,1.90658
latency,herdr,idle,4,False,0.37,0.46,echo_ms,28,2.131896
latency,herdr,idle,4,False,0.37,0.46,echo_ms,29,2.134866
latency,herdr,idle,4,False,0.37,0.46,echo_ms,30,1.916214
latency,herdr,idle,4,False,0.37,0.46,echo_ms,31,2.088424
latency,herdr,idle,4,False,0.37,0.46,echo_ms,32,1.961508
latency,herdr,idle,4,False,0.37,0.46,echo_ms,33,1.809696
latency,herdr,idle,4,False,0.37,0.46,echo_ms,34,2.086451
latency,herdr,idle,4,False,0.37,0.46,echo_ms,35,1.982807
latency,herdr,idle,4,False,0.37,0.46,echo_ms,36,2.095058
latency,herdr,idle,4,False,0.37,0.46,echo_ms,37,1.985652
latency,herdr,idle,4,False,0.37,0.46,echo_ms,38,2.030563
latency,herdr,idle,4,False,0.37,0.46,echo_ms,39,2.115851
latency,herdr,idle,4,False,0.37,0.46,echo_ms,40,1.989014
latency,herdr,idle,4,False,0.37,0.46,echo_ms,41,2.097304
latency,herdr,idle,4,False,0.37,0.46,echo_ms,42,2.00495
latency,herdr,idle,4,False,0.37,0.46,echo_ms,43,2.141424
latency,herdr,idle,4,False,0.37,0.46,echo_ms,44,2.099369
latency,herdr,idle,4,False,0.37,0.46,echo_ms,45,1.99817
latency,herdr,idle,4,False,0.37,0.46,echo_ms,46,2.19898
latency,herdr,idle,4,False,0.37,0.46,echo_ms,47,2.052003
latency,herdr,idle,4,False,0.37,0.46,echo_ms,48,2.136516
latency,herdr,idle,4,False,0.37,0.46,echo_ms,49,1.996598
latency,herdr,idle,4,False,0.37,0.46,echo_ms,50,1.998018
latency,herdr,idle,4,False,0.37,0.46,echo_ms,51,1.969402
latency,herdr,idle,4,False,0.37,0.46,echo_ms,52,2.114617
latency,herdr,idle,4,False,0.37,0.46,echo_ms,53,2.138589
latency,herdr,idle,4,False,0.37,0.46,echo_ms,54,1.965083
latency,herdr,idle,4,False,0.37,0.46,echo_ms,55,2.039222
latency,herdr,idle,4,False,0.37,0.46,echo_ms,56,2.063044
latency,herdr,idle,4,False,0.37,0.46,echo_ms,57,2.087635
latency,herdr,idle,4,False,0.37,0.46,echo_ms,58,1.404503
latency,herdr,idle,4,False,0.37,0.46,echo_ms,59,2.248321
latency,herdr,idle,4,False,0.37,0.46,echo_ms,60,2.029476
latency,herdr,idle,4,False,0.37,0.46,echo_ms,61,2.068253
latency,herdr,idle,4,False,0.37,0.46,echo_ms,62,2.065449
latency,herdr,idle,4,False,0.37,0.46,echo_ms,63,2.019212
latency,herdr,idle,4,False,0.37,0.46,echo_ms,64,2.010754
latency,herdr,idle,4,False,0.37,0.46,echo_ms,65,2.043239
latency,herdr,idle,4,False,0.37,0.46,echo_ms,66,1.863979
latency,herdr,idle,4,False,0.37,0.46,echo_ms,67,2.055296
latency,herdr,idle,4,False,0.37,0.46,echo_ms,68,1.958876
latency,herdr,idle,4,False,0.37,0.46,echo_ms,69,2.191132
latency,herdr,idle,4,False,0.37,0.46,echo_ms,70,2.660532
latency,herdr,idle,4,False,0.37,0.46,echo_ms,71,2.011364
latency,herdr,idle,4,False,0.37,0.46,echo_ms,72,2.034008
latency,herdr,idle,4,False,0.37,0.46,echo_ms,73,2.031924
latency,herdr,idle,4,False,0.37,0.46,echo_ms,74,2.082167
latency,herdr,idle,4,False,0.37,0.46,echo_ms,75,2.182616
latency,herdr,idle,4,False,0.37,0.46,echo_ms,76,2.052891
latency,herdr,idle,4,False,0.37,0.46,echo_ms,77,2.08594
latency,herdr,idle,4,False,0.37,0.46,echo_ms,78,2.194375
latency,herdr,idle,4,False,0.37,0.46,echo_ms,79,2.136757
latency,herdr,idle,4,False,0.37,0.46,echo_ms,80,2.02162
latency,herdr,idle,4,False,0.37,0.46,echo_ms,81,2.158267
latency,herdr,idle,4,False,0.37,0.46,echo_ms,82,2.079183
latency,herdr,idle,4,False,0.37,0.46,echo_ms,83,1.500975
latency,herdr,idle,4,False,0.37,0.46,echo_ms,84,1.951677
latency,herdr,idle,4,False,0.37,0.46,echo_ms,85,2.086957
latency,herdr,idle,4,False,0.37,0.46,echo_ms,86,2.07378
latency,herdr,idle,4,False,0.37,0.46,echo_ms,87,2.058467
latency,herdr,idle,4,False,0.37,0.46,echo_ms,88,2.047104
latency,herdr,idle,4,False,0.37,0.46,echo_ms,89,2.073151
latency,herdr,idle,4,False,0.37,0.46,echo_ms,90,2.060913
latency,herdr,idle,4,False,0.37,0.46,echo_ms,91,1.952986
latency,herdr,idle,4,False,0.37,0.46,echo_ms,92,2.264571
latency,herdr,idle,4,False,0.37,0.46,echo_ms,93,1.729439
latency,herdr,idle,4,False,0.37,0.46,echo_ms,94,1.993036
latency,herdr,idle,4,False,0.37,0.46,echo_ms,95,1.993899
latency,herdr,idle,4,False,0.37,0.46,echo_ms,96,1.944404
latency,herdr,idle,4,False,0.37,0.46,echo_ms,97,2.094263
latency,herdr,idle,4,False,0.37,0.46,echo_ms,98,2.053569
latency,herdr,idle,4,False,0.37,0.46,echo_ms,99,1.983682
latency,herdr,idle,4,False,0.37,0.46,timeouts,,0
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,0,3.261134
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,1,3.327958
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,2,3.377525
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,3,7.125011
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,4,3.289758
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,5,3.40441
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,6,3.222436
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,7,3.360403
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,8,3.411328
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,9,3.348592
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,10,3.415852
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,11,4.015138
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,12,3.367015
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,13,3.390314
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,14,3.416517
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,15,3.38238
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,16,3.27092
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,17,3.311836
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,18,3.430765
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,19,3.404187
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,20,3.379819
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,21,3.351608
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,22,3.381466
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,23,3.357812
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,24,3.43811
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,25,3.348127
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,26,3.267461
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,27,3.391974
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,28,3.241995
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,29,3.402277
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,30,3.667601
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,31,3.216204
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,32,3.291322
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,33,3.695778
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,34,3.315919
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,35,3.427034
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,36,3.641192
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,37,3.336449
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,38,3.293659
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,39,3.631978
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,40,3.415477
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,41,3.1714
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,42,3.41285
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,43,3.306725
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,44,3.353923
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,45,3.549854
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,46,6.973555
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,47,3.337183
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,48,3.34139
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,49,3.793437
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,50,3.359392
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,51,3.333376
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,52,4.559847
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,53,3.453229
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,54,3.495354
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,55,1.309238
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,56,3.276204
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,57,3.304454
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,58,3.358311
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,59,3.355708
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,60,3.973311
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,61,3.387348
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,62,3.331625
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,63,3.309234
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,64,3.350063
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,65,2.006
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,66,4.178551
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,67,3.376576
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,68,3.320094
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,69,3.682649
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,70,3.587782
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,71,3.437569
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,72,3.436158
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,73,3.357152
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,74,3.526314
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,75,5.150197
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,76,3.371709
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,77,3.386629
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,78,3.355255
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,79,3.379699
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,80,3.432262
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,81,3.39537
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,82,3.428156
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,83,3.20915
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,84,3.373299
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,85,3.408212
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,86,2.347786
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,87,3.309959
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,88,3.407689
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,89,6.570825
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,90,3.266141
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,91,3.367523
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,92,3.387016
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,93,3.33946
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,94,4.479959
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,95,3.306442
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,96,3.323458
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,97,1.360241
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,98,3.343342
latency,thurbox,idle,4,False,0.46,0.39,echo_ms,99,3.424557
latency,thurbox,idle,4,False,0.46,0.39,timeouts,,0
latency,tmux,idle,5,False,0.39,0.33,echo_ms,0,1.048583
latency,tmux,idle,5,False,0.39,0.33,echo_ms,1,0.908132
latency,tmux,idle,5,False,0.39,0.33,echo_ms,2,0.952004
latency,tmux,idle,5,False,0.39,0.33,echo_ms,3,1.045283
latency,tmux,idle,5,False,0.39,0.33,echo_ms,4,1.069733
latency,tmux,idle,5,False,0.39,0.33,echo_ms,5,1.004021
latency,tmux,idle,5,False,0.39,0.33,echo_ms,6,0.969464
latency,tmux,idle,5,False,0.39,0.33,echo_ms,7,0.926725
latency,tmux,idle,5,False,0.39,0.33,echo_ms,8,0.982743
latency,tmux,idle,5,False,0.39,0.33,echo_ms,9,0.982341
latency,tmux,idle,5,False,0.39,0.33,echo_ms,10,0.998555
latency,tmux,idle,5,False,0.39,0.33,echo_ms,11,0.969571
latency,tmux,idle,5,False,0.39,0.33,echo_ms,12,1.001147
latency,tmux,idle,5,False,0.39,0.33,echo_ms,13,1.008304
latency,tmux,idle,5,False,0.39,0.33,echo_ms,14,0.996766
latency,tmux,idle,5,False,0.39,0.33,echo_ms,15,0.997027
latency,tmux,idle,5,False,0.39,0.33,echo_ms,16,0.955636
latency,tmux,idle,5,False,0.39,0.33,echo_ms,17,0.94053
latency,tmux,idle,5,False,0.39,0.33,echo_ms,18,0.998565
latency,tmux,idle,5,False,0.39,0.33,echo_ms,19,1.014493
latency,tmux,idle,5,False,0.39,0.33,echo_ms,20,0.967182
latency,tmux,idle,5,False,0.39,0.33,echo_ms,21,1.008438
latency,tmux,idle,5,False,0.39,0.33,echo_ms,22,1.006888
latency,tmux,idle,5,False,0.39,0.33,echo_ms,23,1.003273
latency,tmux,idle,5,False,0.39,0.33,echo_ms,24,0.904779
latency,tmux,idle,5,False,0.39,0.33,echo_ms,25,1.000693
latency,tmux,idle,5,False,0.39,0.33,echo_ms,26,0.964365
latency,tmux,idle,5,False,0.39,0.33,echo_ms,27,0.967807
latency,tmux,idle,5,False,0.39,0.33,echo_ms,28,0.991495
latency,tmux,idle,5,False,0.39,0.33,echo_ms,29,1.005894
latency,tmux,idle,5,False,0.39,0.33,echo_ms,30,1.05955
latency,tmux,idle,5,False,0.39,0.33,echo_ms,31,0.979777
latency,tmux,idle,5,False,0.39,0.33,echo_ms,32,1.00311
latency,tmux,idle,5,False,0.39,0.33,echo_ms,33,1.05582
latency,tmux,idle,5,False,0.39,0.33,echo_ms,34,1.060162
latency,tmux,idle,5,False,0.39,0.33,echo_ms,35,1.064356
latency,tmux,idle,5,False,0.39,0.33,echo_ms,36,1.058383
latency,tmux,idle,5,False,0.39,0.33,echo_ms,37,1.006446
latency,tmux,idle,5,False,0.39,0.33,echo_ms,38,1.026008
latency,tmux,idle,5,False,0.39,0.33,echo_ms,39,0.995433
latency,tmux,idle,5,False,0.39,0.33,echo_ms,40,0.983827
latency,tmux,idle,5,False,0.39,0.33,echo_ms,41,0.932849
latency,tmux,idle,5,False,0.39,0.33,echo_ms,42,1.067476
latency,tmux,idle,5,False,0.39,0.33,echo_ms,43,1.005018
latency,tmux,idle,5,False,0.39,0.33,echo_ms,44,0.945442
latency,tmux,idle,5,False,0.39,0.33,echo_ms,45,0.998069
latency,tmux,idle,5,False,0.39,0.33,echo_ms,46,0.924029
latency,tmux,idle,5,False,0.39,0.33,echo_ms,47,0.820197
latency,tmux,idle,5,False,0.39,0.33,echo_ms,48,0.95695
latency,tmux,idle,5,False,0.39,0.33,echo_ms,49,0.865488
latency,tmux,idle,5,False,0.39,0.33,echo_ms,50,0.94272
latency,tmux,idle,5,False,0.39,0.33,echo_ms,51,1.074005
latency,tmux,idle,5,False,0.39,0.33,echo_ms,52,1.029693
latency,tmux,idle,5,False,0.39,0.33,echo_ms,53,0.908533
latency,tmux,idle,5,False,0.39,0.33,echo_ms,54,1.015909
latency,tmux,idle,5,False,0.39,0.33,echo_ms,55,1.043762
latency,tmux,idle,5,False,0.39,0.33,echo_ms,56,0.900628
latency,tmux,idle,5,False,0.39,0.33,echo_ms,57,0.911701
latency,tmux,idle,5,False,0.39,0.33,echo_ms,58,0.913794
latency,tmux,idle,5,False,0.39,0.33,echo_ms,59,0.950414
latency,tmux,idle,5,False,0.39,0.33,echo_ms,60,0.941382
latency,tmux,idle,5,False,0.39,0.33,echo_ms,61,0.882549
latency,tmux,idle,5,False,0.39,0.33,echo_ms,62,0.958215
latency,tmux,idle,5,False,0.39,0.33,echo_ms,63,1.051
latency,tmux,idle,5,False,0.39,0.33,echo_ms,64,0.914965
latency,tmux,idle,5,False,0.39,0.33,echo_ms,65,0.902255
latency,tmux,idle,5,False,0.39,0.33,echo_ms,66,0.931668
latency,tmux,idle,5,False,0.39,0.33,echo_ms,67,1.002037
latency,tmux,idle,5,False,0.39,0.33,echo_ms,68,0.997106
latency,tmux,idle,5,False,0.39,0.33,echo_ms,69,0.960943
latency,tmux,idle,5,False,0.39,0.33,echo_ms,70,0.963776
latency,tmux,idle,5,False,0.39,0.33,echo_ms,71,0.903961
latency,tmux,idle,5,False,0.39,0.33,echo_ms,72,0.966471
latency,tmux,idle,5,False,0.39,0.33,echo_ms,73,0.882002
latency,tmux,idle,5,False,0.39,0.33,echo_ms,74,0.938416
latency,tmux,idle,5,False,0.39,0.33,echo_ms,75,0.948836
latency,tmux,idle,5,False,0.39,0.33,echo_ms,76,0.960259
latency,tmux,idle,5,False,0.39,0.33,echo_ms,77,0.988553
latency,tmux,idle,5,False,0.39,0.33,echo_ms,78,0.989147
latency,tmux,idle,5,False,0.39,0.33,echo_ms,79,0.978706
latency,tmux,idle,5,False,0.39,0.33,echo_ms,80,0.993049
latency,tmux,idle,5,False,0.39,0.33,echo_ms,81,0.981508
latency,tmux,idle,5,False,0.39,0.33,echo_ms,82,1.00803
latency,tmux,idle,5,False,0.39,0.33,echo_ms,83,1.038007
latency,tmux,idle,5,False,0.39,0.33,echo_ms,84,0.961399
latency,tmux,idle,5,False,0.39,0.33,echo_ms,85,1.016033
latency,tmux,idle,5,False,0.39,0.33,echo_ms,86,0.983181
latency,tmux,idle,5,False,0.39,0.33,echo_ms,87,0.915092
latency,tmux,idle,5,False,0.39,0.33,echo_ms,88,0.877339
latency,tmux,idle,5,False,0.39,0.33,echo_ms,89,0.912752
latency,tmux,idle,5,False,0.39,0.33,echo_ms,90,0.915645
latency,tmux,idle,5,False,0.39,0.33,echo_ms,91,0.836611
latency,tmux,idle,5,False,0.39,0.33,echo_ms,92,0.945364
latency,tmux,idle,5,False,0.39,0.33,echo_ms,93,0.914988
latency,tmux,idle,5,False,0.39,0.33,echo_ms,94,0.937556
latency,tmux,idle,5,False,0.39,0.33,echo_ms,95,0.904266
latency,tmux,idle,5,False,0.39,0.33,echo_ms,96,0.914374
latency,tmux,idle,5,False,0.39,0.33,echo_ms,97,0.884327
latency,tmux,idle,5,False,0.39,0.33,echo_ms,98,0.915246
latency,tmux,idle,5,False,0.39,0.33,echo_ms,99,0.854932
latency,tmux,idle,5,False,0.39,0.33,timeouts,,0
latency,herdr,idle,5,False,0.33,0.28,echo_ms,0,2.091935
latency,herdr,idle,5,False,0.33,0.28,echo_ms,1,2.095584
latency,herdr,idle,5,False,0.33,0.28,echo_ms,2,2.108779
latency,herdr,idle,5,False,0.33,0.28,echo_ms,3,1.778673
latency,herdr,idle,5,False,0.33,0.28,echo_ms,4,2.079229
latency,herdr,idle,5,False,0.33,0.28,echo_ms,5,1.854737
latency,herdr,idle,5,False,0.33,0.28,echo_ms,6,1.83614
latency,herdr,idle,5,False,0.33,0.28,echo_ms,7,1.343312
latency,herdr,idle,5,False,0.33,0.28,echo_ms,8,2.100767
latency,herdr,idle,5,False,0.33,0.28,echo_ms,9,2.076053
latency,herdr,idle,5,False,0.33,0.28,echo_ms,10,2.089729
latency,herdr,idle,5,False,0.33,0.28,echo_ms,11,2.10759
latency,herdr,idle,5,False,0.33,0.28,echo_ms,12,2.21762
latency,herdr,idle,5,False,0.33,0.28,echo_ms,13,2.127618
latency,herdr,idle,5,False,0.33,0.28,echo_ms,14,2.105151
latency,herdr,idle,5,False,0.33,0.28,echo_ms,15,2.225732
latency,herdr,idle,5,False,0.33,0.28,echo_ms,16,2.070187
latency,herdr,idle,5,False,0.33,0.28,echo_ms,17,2.050605
latency,herdr,idle,5,False,0.33,0.28,echo_ms,18,1.925629
latency,herdr,idle,5,False,0.33,0.28,echo_ms,19,2.070617
latency,herdr,idle,5,False,0.33,0.28,echo_ms,20,2.164669
